,id,pid,ms_subclass,ms_zoning,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,age,remodeled_age,total_fin_area,total_bath,quality_pool,good_features,bad_features
504,1149,531452140,120,RL,7892,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,Gable,CompShg,Plywood,Plywood,None,0.0,4.0,0.0,PConc,4.0,0.0,0.0,GLQ,300,Unf,0,899,1199,GasA,5.0,Y,SBrkr,1199,0,0,1199,0,0,2,0,2,1,4.0,5,Typ,0,0.0,Attchd,RFn,2,530,0.0,0.0,Y,0,63,0,0,0,0,0.0,none,none,0,3,2008,WD ,15,0,2398,2.0,0,1,0
505,2758,906392090,20,RL,13377,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,6,5,Hip,CompShg,VinylSd,VinylSd,None,0.0,4.0,0.0,PConc,4.0,0.0,0.0,GLQ,1576,Unf,0,260,1836,GasA,4.0,Y,SBrkr,1846,0,0,1846,1,0,2,0,3,1,4.0,7,Typ,1,4.0,Attchd,RFn,2,495,0.0,0.0,Y,0,32,0,0,0,0,0.0,none,none,0,7,2006,New,0,0,3682,3.0,0,3,0
506,857,907202080,20,RL,7000,Pave,none,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,8,Gable,CompShg,VinylSd,VinylSd,BrkFace,90.0,4.0,4.0,CBlock,0.0,0.0,0.0,ALQ,646,Unf,0,218,864,GasA,5.0,Y,SBrkr,864,0,0,864,1,0,1,0,3,1,0.0,6,Typ,0,0.0,Attchd,Unf,1,336,0.0,0.0,Y,0,0,0,0,0,0,0.0,GdWo,none,0,7,2009,WD ,31,27,1728,2.0,0,0,0
507,2219,909281130,70,RL,10570,Pave,none,Reg,Bnk,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,2Story,8,8,Hip,CompShg,BrkFace,BrkFace,None,0.0,4.0,0.0,CBlock,4.0,4.0,0.0,Rec,297,Unf,0,556,853,GasA,0.0,Y,SBrkr,1549,1178,0,2727,0,0,2,1,3,1,4.0,10,Maj1,2,0.0,Detchd,Unf,2,440,0.0,0.0,Y,0,74,0,0,0,0,0.0,none,none,0,12,2007,WD ,75,62,3580,2.5,0,0,0
508,733,903205040,30,RL,8854,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Unf,6,6,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,0.0,0.0,BrkTil,0.0,0.0,0.0,Unf,0,Unf,0,952,952,Grav,2.0,N,FuseF,952,0,0,952,0,0,1,0,2,1,2.0,4,Typ,1,4.0,Detchd,Unf,1,192,2.0,1.0,P,0,98,0,0,40,0,0.0,none,none,0,5,2009,WD ,93,34,1904,1.0,0,1,1
509,2909,923225190,160,RM,2665,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,5,6,Gable,CompShg,CemntBd,CmentBd,None,0.0,0.0,0.0,PConc,4.0,0.0,0.0,Unf,0,Unf,0,264,264,GasA,0.0,Y,SBrkr,616,688,0,1304,0,0,1,1,3,1,0.0,5,Typ,1,0.0,BuiltIn,RFn,1,336,0.0,0.0,Y,141,0,0,0,0,0,0.0,none,none,0,5,2006,WD ,29,0,1568,1.5,0,1,0
510,1798,528458120,60,FV,9000,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,0.0,PConc,4.0,0.0,0.0,Unf,0,Unf,0,1088,1088,GasA,5.0,Y,SBrkr,1088,871,0,1959,0,0,2,1,3,1,4.0,8,Typ,1,4.0,Attchd,RFn,3,1025,0.0,0.0,Y,208,46,0,0,0,0,0.0,none,none,0,12,2007,WD ,1,0,3047,2.5,0,2,0
511,235,905378040,50,RL,18600,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,3,4,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,0.0,0.0,CBlock,0.0,0.0,0.0,BLQ,288,LwQ,684,0,972,GasA,0.0,Y,FuseA,1052,558,0,1610,0,1,2,0,4,1,2.0,8,Typ,1,4.0,Attchd,RFn,1,480,0.0,0.0,Y,0,0,60,0,0,0,0.0,none,Shed,450,6,2010,WD ,72,52,2582,2.5,0,1,0
512,2366,527450080,160,RM,2160,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,TwnhsE,2Story,5,6,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,0.0,0.0,CBlock,0.0,0.0,0.0,LwQ,402,Unf,0,363,765,GasA,4.0,Y,SBrkr,765,600,0,1365,0,0,1,1,3,1,4.0,7,Min1,1,2.0,Attchd,Unf,2,440,0.0,0.0,Y,0,36,0,0,0,0,0.0,none,none,0,6,2006,WD ,33,0,2130,1.5,0,0,0
513,1027,527357110,60,RL,9743,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,5,6,Gable,CompShg,VinylSd,VinylSd,None,0.0,0.0,0.0,CBlock,0.0,2.0,0.0,BLQ,280,Unf,0,440,720,GasA,4.0,Y,SBrkr,720,588,0,1308,0,0,1,1,3,1,0.0,7,Typ,0,0.0,Detchd,Unf,2,484,0.0,0.0,Y,0,0,0,0,0,0,0.0,none,none,0,6,2008,WD ,39,0,2028,1.5,0,0,0
514,1195,534204030,20,RL,8125,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,Hip,CompShg,HdBoard,HdBoard,None,0.0,4.0,0.0,CBlock,0.0,0.0,0.0,ALQ,260,Rec,456,196,912,GasA,5.0,Y,SBrkr,925,0,0,925,1,0,1,0,3,1,0.0,5,Typ,0,0.0,Detchd,Unf,2,576,0.0,0.0,Y,233,0,0,0,0,0,0.0,none,none,0,7,2008,WD ,43,40,1837,2.0,0,0,0
515,1303,902205070,20,RM,7311,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,2,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,0.0,4.0,BrkTil,0.0,0.0,0.0,Unf,0,Unf,0,407,407,GasA,0.0,N,FuseA,407,0,0,407,0,0,1,0,1,1,0.0,3,Typ,0,0.0,Detchd,Unf,1,297,2.0,0.0,Y,76,0,120,0,0,0,0.0,none,none,0,3,2008,WD ,62,4,814,1.0,0,0,1
516,148,535179020,20,RL,10032,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,432.0,0.0,0.0,CBlock,0.0,0.0,0.0,Rec,734,Unf,0,510,1244,GasA,5.0,Y,SBrkr,1580,0,0,1580,1,0,1,1,3,1,0.0,6,Typ,2,4.0,Attchd,Unf,2,440,0.0,0.0,Y,0,28,0,0,160,0,0.0,GdWo,none,0,6,2010,WD ,51,0,2824,2.5,0,1,0
517,608,534402060,20,RL,10500,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,HdBoard,HdBoard,Stone,144.0,0.0,4.0,CBlock,0.0,0.0,0.0,LwQ,998,Unf,0,294,1292,GasA,0.0,Y,SBrkr,1292,0,0,1292,1,0,1,1,3,1,0.0,6,Typ,2,4.0,Detchd,Unf,2,520,0.0,0.0,Y,0,32,0,0,92,0,0.0,none,none,0,7,2009,COD,45,0,2584,2.5,0,1,0
518,2515,533241010,60,FV,8314,Pave,Pave,IR1,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,4.0,0.0,PConc,4.0,0.0,0.0,Unf,0,Unf,0,569,569,GasA,5.0,Y,SBrkr,854,840,0,1694,0,0,2,1,3,1,4.0,6,Typ,1,0.0,BuiltIn,Unf,1,434,0.0,0.0,Y,0,382,0,0,110,0,0.0,GdPrv,none,0,11,2006,WD ,9,1,2263,2.5,0,2,0
519,821,906340120,20,RL,10226,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,Stone,270.0,4.0,0.0,PConc,5.0,0.0,4.0,Unf,0,Unf,0,1622,1622,GasA,5.0,Y,SBrkr,1630,0,0,1630,1,0,2,0,3,1,5.0,8,Typ,1,4.0,Attchd,RFn,3,860,0.0,0.0,Y,172,42,0,0,0,0,0.0,none,none,0,1,2009,WD ,1,0,3252,3.0,0,3,0
520,2500,533110130,60,RL,16059,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,Hip,CompShg,HdBoard,HdBoard,BrkFace,284.0,4.0,0.0,CBlock,4.0,0.0,0.0,Unf,0,Unf,0,1288,1288,GasA,5.0,Y,SBrkr,1301,1116,0,2417,0,0,2,1,4,1,4.0,9,Typ,1,0.0,Attchd,Unf,2,462,0.0,0.0,Y,127,82,0,0,0,0,0.0,none,none,0,4,2006,WD ,15,1,3705,2.5,0,0,0
521,745,903232060,30,RM,6120,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,0.0,0.0,BrkTil,0.0,0.0,0.0,Unf,0,Unf,0,960,960,GasA,4.0,Y,SBrkr,995,0,0,995,0,0,1,0,2,1,0.0,5,Typ,0,0.0,Detchd,Unf,1,264,0.0,0.0,Y,0,15,51,0,0,0,0.0,MnPrv,none,0,3,2009,WD ,84,74,1955,1.0,0,0,0
522,741,903231010,50,RM,6120,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,6,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,0.0,2.0,BrkTil,0.0,0.0,0.0,Unf,0,Unf,0,927,927,GasA,0.0,Y,SBrkr,1067,472,0,1539,0,0,1,1,3,1,0.0,5,Typ,0,0.0,Detchd,Unf,2,576,0.0,0.0,Y,112,0,0,0,0,0,0.0,MnPrv,none,0,4,2009,WD ,73,14,2466,1.5,0,0,0
523,1611,1007100110,70,I (all),56600,Pave,none,IR1,Low,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2.5Unf,5,1,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,0.0,0.0,BrkTil,0.0,0.0,0.0,Unf,0,Unf,0,686,686,GasA,5.0,Y,SBrkr,1150,686,0,1836,0,0,2,0,4,1,0.0,7,Maj1,0,0.0,Detchd,Unf,1,288,0.0,2.0,N,0,0,0,0,0,0,0.0,none,none,0,1,2008,WD ,108,50,2522,2.0,0,0,0
524,2532,534201130,80,RL,9750,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,0.0,0.0,PConc,0.0,0.0,0.0,ALQ,400,Rec,480,100,980,GasA,4.0,Y,SBrkr,980,0,0,980,0,0,2,0,3,1,0.0,6,Typ,0,0.0,Attchd,Fin,1,384,0.0,0.0,Y,68,0,0,0,0,0,0.0,none,none,0,10,2006,WD ,39,0,1960,2.0,0,0,0
525,1081,528228345,120,RL,3940,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,143.0,4.0,0.0,PConc,4.0,0.0,4.0,GLQ,1073,Unf,0,342,1415,GasA,5.0,Y,SBrkr,1455,0,0,1455,1,0,2,0,2,1,4.0,6,Typ,1,0.0,Attchd,Fin,3,644,0.0,0.0,Y,156,20,0,0,144,0,0.0,none,none,0,8,2008,WD ,5,0,2870,3.0,0,2,0
526,1692,528106050,60,RL,13641,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,Hip,CompShg,CemntBd,CmentBd,BrkFace,456.0,5.0,0.0,PConc,5.0,0.0,4.0,GLQ,1304,Unf,0,630,1934,GasA,5.0,Y,SBrkr,1943,713,0,2656,1,0,2,1,3,1,5.0,8,Typ,1,4.0,Attchd,RFn,3,1040,0.0,0.0,Y,268,58,0,0,0,0,0.0,none,none,0,12,2007,New,0,0,4590,3.5,0,6,0
527,2520,533253050,120,RL,3640,Pave,none,IR1,Lvl,AllPub,CulDSac,Gtl,Greens,Norm,Norm,Twnhs,1Story,8,5,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4.0,0.0,CBlock,4.0,0.0,4.0,GLQ,860,Unf,0,176,1036,GasA,0.0,Y,SBrkr,1036,0,0,1036,1,0,1,0,1,1,4.0,4,Typ,1,0.0,Detchd,Fin,2,484,0.0,0.0,Y,133,108,0,0,0,0,0.0,none,none,0,9,2006,WD ,26,0,2072,2.0,0,1,0
528,276,908102130,90,RL,9825,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,5,5,Hip,CompShg,AsphShn,AsphShn,None,0.0,0.0,0.0,CBlock,0.0,0.0,0.0,none,0,none,0,0,0,GasA,0.0,N,SBrkr,1664,0,0,1664,0,0,2,0,4,2,0.0,8,Typ,0,0.0,none,none,0,0,0.0,0.0,Y,0,0,0,0,0,0,0.0,none,none,0,5,2010,WD ,45,0,1664,2.0,0,0,1
529,1992,902301030,50,RM,9600,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,8,Gambrel,CompShg,VinylSd,VinylSd,None,0.0,0.0,0.0,PConc,0.0,0.0,0.0,Unf,0,Unf,0,702,702,GasA,4.0,Y,SBrkr,842,630,0,1472,0,0,1,0,3,1,4.0,6,Typ,0,0.0,Detchd,Unf,1,250,0.0,2.0,P,0,0,84,0,0,0,0.0,GdWo,none,0,7,2007,WD ,82,69,2174,1.0,0,0,0
530,663,535383060,30,RL,5400,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,2,5,Gable,CompShg,Stucco,Stucco,None,0.0,2.0,0.0,PConc,2.0,0.0,0.0,Unf,0,Unf,0,416,416,GasA,4.0,N,FuseA,599,0,0,599,1,0,1,0,2,1,4.0,4,Typ,0,0.0,none,none,0,0,0.0,0.0,N,0,81,0,0,0,0,0.0,none,none,0,6,2009,WD ,69,10,1015,2.0,0,0,2
531,418,527455090,120,RL,2104,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,1Story,7,6,Gable,CompShg,Plywood,Brk Cmn,None,0.0,0.0,0.0,CBlock,0.0,0.0,0.0,ALQ,536,Unf,0,300,836,GasA,0.0,Y,SBrkr,836,0,0,836,0,1,1,0,2,1,0.0,5,Typ,0,0.0,Attchd,Unf,1,345,0.0,0.0,Y,150,20,0,0,0,0,0.0,none,none,0,10,2009,WD ,33,0,1672,1.5,0,0,0
532,1733,528221040,60,RL,9729,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,0.0,PConc,4.0,0.0,0.0,Unf,0,Unf,0,698,698,GasA,5.0,Y,SBrkr,698,1048,0,1746,1,0,2,1,3,1,4.0,6,Typ,1,4.0,BuiltIn,Unf,3,350,0.0,0.0,Y,0,34,0,0,0,0,0.0,none,none,0,6,2007,New,1,1,2444,3.5,0,3,0
533,2359,527378010,20,RL,10000,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,Gable,CompShg,HdBoard,Plywood,BrkFace,176.0,0.0,0.0,CBlock,0.0,0.0,0.0,ALQ,755,Unf,0,348,1103,GasA,0.0,Y,SBrkr,1103,0,0,1103,0,0,2,0,3,1,0.0,6,Typ,0,0.0,Attchd,Unf,2,462,0.0,0.0,Y,295,84,0,0,0,0,0.0,GdWo,none,0,6,2006,WD ,32,0,2206,2.0,0,0,0
534,253,906385020,20,RL,7360,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,Stone,80.0,4.0,0.0,PConc,4.0,0.0,0.0,GLQ,24,Unf,0,1198,1222,GasA,5.0,Y,SBrkr,1222,0,0,1222,0,0,2,0,2,1,4.0,6,Typ,0,0.0,Attchd,RFn,2,615,0.0,0.0,Y,0,54,0,0,0,0,0.0,none,none,0,3,2010,WD ,0,0,2444,2.0,0,2,0
535,1518,909175050,75,RL,8400,Pave,none,Reg,Bnk,AllPub,Inside,Mod,SWISU,Norm,Norm,1Fam,2.5Fin,5,8,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,0.0,0.0,PConc,0.0,0.0,0.0,LwQ,378,Unf,0,342,720,GasA,5.0,Y,SBrkr,1052,720,420,2192,0,0,2,1,4,1,4.0,8,Typ,1,4.0,Detchd,Unf,1,240,0.0,0.0,Y,262,24,0,0,0,0,0.0,none,none,0,7,2008,WD ,69,58,2912,2.5,0,1,0
536,2035,903454090,50,RM,9000,Pave,none,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,6,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,0.0,4.0,PConc,0.0,0.0,0.0,Unf,0,Unf,0,780,780,GasA,0.0,Y,SBrkr,780,595,0,1375,0,0,1,1,3,1,4.0,6,Typ,1,4.0,Detchd,Unf,1,544,0.0,0.0,P,0,162,0,0,126,0,0.0,none,none,0,12,2007,WD ,70,13,2155,1.5,0,1,0
537,2919,923228210,160,RM,1526,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,5,Gable,CompShg,CemntBd,CmentBd,None,0.0,0.0,0.0,CBlock,0.0,0.0,0.0,Unf,0,Unf,0,546,546,GasA,0.0,Y,SBrkr,546,546,0,1092,0,0,1,1,3,1,0.0,5,Typ,0,0.0,none,none,0,0,0.0,0.0,Y,0,34,0,0,0,0,0.0,GdPrv,none,0,6,2006,WD ,36,0,1638,1.5,0,0,0
538,1540,909425085,50,RL,12392,Pave,none,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,7,9,Gable,CompShg,VinylSd,VinylSd,None,0.0,0.0,4.0,CBlock,0.0,4.0,0.0,GLQ,435,Unf,0,397,832,GasA,5.0,Y,SBrkr,1218,943,0,2161,1,0,2,1,3,1,4.0,8,Typ,2,0.0,Attchd,Fin,2,506,0.0,0.0,Y,0,96,0,0,0,0,0.0,none,none,0,4,2008,WD ,58,50,2993,3.5,0,1,0
539,2120,907125040,20,RL,14217,Pave,none,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,0.0,0.0,PConc,4.0,0.0,0.0,ALQ,550,Unf,0,472,1022,GasA,4.0,Y,SBrkr,1022,0,0,1022,0,1,1,0,3,1,0.0,6,Typ,0,0.0,Detchd,Unf,2,747,0.0,0.0,Y,0,0,0,0,0,0,0.0,none,none,0,8,2007,WD ,13,0,2044,1.5,0,0,0
540,1674,527427160,120,RH,4113,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,6,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,4.0,0.0,PConc,4.0,0.0,0.0,Unf,0,Unf,0,1337,1337,GasA,5.0,Y,SBrkr,1337,0,0,1337,0,0,2,0,2,1,4.0,5,Typ,1,0.0,Attchd,Fin,2,511,0.0,0.0,Y,136,68,0,0,0,0,0.0,none,none,0,7,2007,WD ,6,0,2674,2.0,0,1,0
541,256,906477110,80,RL,8816,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,SLvl,6,7,Gable,CompShg,HdBoard,HdBoard,BrkFace,80.0,0.0,0.0,CBlock,0.0,0.0,0.0,GLQ,504,Unf,0,506,1010,GasA,4.0,Y,SBrkr,1052,0,0,1052,1,0,1,0,3,1,0.0,6,Typ,0,0.0,Attchd,Unf,2,440,0.0,0.0,Y,0,0,0,0,0,0,0.0,MnPrv,none,0,6,2010,WD ,39,0,2062,2.0,0,1,0
542,2361,527402380,20,RL,9353,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,0.0,0.0,CBlock,0.0,0.0,0.0,Unf,0,Unf,0,864,864,GasA,4.0,Y,SBrkr,864,0,0,864,0,0,1,0,3,1,0.0,5,Typ,0,0.0,Attchd,Unf,1,280,0.0,0.0,Y,0,0,0,0,0,0,0.0,none,Shed,0,7,2006,Oth,36,0,1728,1.0,0,0,0
543,978,923228110,180,RM,1477,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,SFoyer,4,4,Gable,CompShg,CemntBd,CmentBd,None,0.0,0.0,0.0,CBlock,4.0,0.0,0.0,GLQ,509,Unf,0,121,630,GasA,0.0,Y,SBrkr,630,0,0,630,1,0,1,0,1,1,0.0,3,Typ,0,0.0,Attchd,Unf,1,286,0.0,0.0,Y,0,0,0,0,0,0,0.0,none,none,0,4,2009,WD ,39,0,1260,2.0,0,1,0
544,2280,923203010,120,RM,6710,Pave,none,IR1,Lvl,AllPub,FR3,Gtl,Mitchel,Norm,Norm,TwnhsE,SFoyer,6,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,134.0,0.0,0.0,PConc,5.0,0.0,0.0,Rec,16,GLQ,904,0,920,GasA,5.0,Y,SBrkr,936,0,0,936,2,0,0,1,0,1,0.0,3,Typ,0,0.0,Attchd,Fin,2,460,0.0,0.0,Y,0,40,0,0,0,0,0.0,none,none,0,6,2007,WD ,11,1,1856,2.5,0,0,0
545,2095,906204140,60,RL,11287,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,6,Gable,CompShg,Plywood,Plywood,BrkFace,340.0,4.0,0.0,CBlock,4.0,0.0,0.0,GLQ,421,Unf,0,386,807,GasA,4.0,Y,SBrkr,1175,807,0,1982,0,0,2,1,3,1,4.0,7,Typ,1,0.0,Attchd,Fin,2,575,0.0,0.0,Y,0,84,0,196,0,0,0.0,none,none,0,1,2007,WD ,18,0,2789,2.5,0,1,0
546,1709,528150120,60,RL,12099,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,388.0,4.0,0.0,PConc,5.0,0.0,0.0,GLQ,970,Unf,0,166,1136,GasA,5.0,Y,SBrkr,1136,1332,0,2468,1,0,2,1,4,1,4.0,10,Typ,1,4.0,BuiltIn,Fin,3,872,0.0,0.0,Y,184,154,0,0,0,0,0.0,none,none,0,6,2007,WD ,3,0,3604,3.5,0,4,0
547,2801,907290020,60,RL,9750,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,6,Gable,CompShg,VinylSd,VinylSd,None,0.0,0.0,0.0,PConc,4.0,0.0,0.0,GLQ,975,Unf,0,133,1108,GasA,5.0,Y,SBrkr,1108,989,0,2097,1,0,2,1,3,1,4.0,8,Typ,1,0.0,Detchd,RFn,2,583,0.0,0.0,Y,253,170,0,0,0,0,0.0,none,none,0,6,2006,WD ,8,0,3205,3.5,0,2,0
548,1246,535301080,20,RL,11556,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,MetalSd,MetalSd,Stone,52.0,0.0,0.0,CBlock,0.0,0.0,0.0,Rec,148,Unf,0,572,720,GasA,5.0,Y,FuseA,882,0,0,882,1,0,1,0,2,1,4.0,4,Typ,0,0.0,Attchd,Unf,1,240,0.0,0.0,Y,0,0,0,0,0,0,0.0,MnPrv,none,0,5,2008,WD ,56,0,1602,2.0,0,0,0
549,2373,527451520,160,RM,1680,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,297.0,0.0,0.0,CBlock,0.0,0.0,0.0,Unf,0,Unf,0,483,483,GasA,0.0,Y,SBrkr,483,504,0,987,0,0,1,1,2,1,0.0,5,Typ,1,1.0,Attchd,Unf,1,288,0.0,0.0,Y,0,0,0,0,0,0,0.0,none,none,0,6,2006,WD ,34,0,1470,1.5,0,0,0
550,1055,528108150,20,RL,12704,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,Hip,CompShg,VinylSd,VinylSd,Stone,302.0,4.0,0.0,PConc,5.0,0.0,0.0,GLQ,1012,Unf,0,570,1582,GasA,5.0,Y,SBrkr,1582,0,0,1582,1,0,2,0,3,1,4.0,7,Typ,0,0.0,Attchd,Fin,3,905,0.0,0.0,Y,209,95,0,0,0,0,0.0,none,none,0,1,2008,New,1,0,3164,3.0,0,2,0
551,2017,903233030,50,RM,6120,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,6,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,0.0,0.0,BrkTil,0.0,0.0,0.0,ALQ,351,Unf,0,405,756,GasA,4.0,Y,FuseA,903,378,0,1281,1,0,1,0,2,1,4.0,6,Typ,0,0.0,Detchd,Unf,2,379,0.0,0.0,Y,25,0,0,0,0,0,0.0,none,none,0,8,2007,WD ,81,24,2037,2.0,0,0,0
552,1099,528315060,75,RL,9660,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2.5Unf,8,5,Hip,CompShg,HdBoard,HdBoard,BrkFace,1290.0,4.0,0.0,PConc,4.0,0.0,0.0,Unf,0,Unf,0,1173,1173,GasA,5.0,Y,SBrkr,1182,1017,0,2199,0,0,2,1,3,1,4.0,9,Typ,1,0.0,Attchd,Fin,2,516,0.0,0.0,Y,0,131,0,0,0,0,0.0,none,none,0,9,2008,WD ,11,0,3372,2.5,0,0,0
